sample_id,price
174643,8.066152
116852,15.165569
17331,12.984141
128684,39.49863
64891,14.6650095
196107,75.36486
173769,27.46247
274108,12.650762
227245,38.7915
208172,17.529922
35713,10.200639
4228,16.470537
37698,14.825524
244638,7.0050297
222438,11.973027
238809,39.61332
46468,15.401888
261438,13.058518
276592,3.5866127
185358,17.6534
563,13.014017
248853,3.9713135
201854,6.899396
41804,10.855037
163383,8.265224
241045,8.240851
176690,46.635036
199013,10.165354
5049,14.520848
18103,33.79118
70368,19.250446
194989,7.3696384
63755,11.861932
62094,15.713064
134245,9.230785
57385,52.86892
208497,28.351189
36651,10.54359
246980,10.4621105
10044,18.687023
141843,28.266148
85713,5.798589
257327,24.361422
74313,10.397214
11925,11.526567
167721,20.612297
195473,54.586666
235239,39.376625
161993,4.764773
299100,3.8331895
20223,41.720226
148819,44.595604
218001,26.733839
289317,9.770075
155603,3.9133453
79881,12.219061
138943,17.526962
141275,10.948304
165333,19.89423
282196,3.6062708
187953,2.6140754
183124,11.893211
28917,4.2641654
226690,23.044096
87274,9.335641
121617,15.139105
197338,11.17844
63369,8.624893
214425,25.268698
128445,18.15768
119307,13.423688
164977,17.519136
227653,21.973886
232991,16.456434
276122,4.7210274
246912,18.062893
136884,3.1292653
262784,32.742584
274631,15.366621
207289,7.04294
259926,8.413891
241583,13.191812
121328,16.436705
288533,18.789873
40594,9.972671
154362,12.460752
224020,12.18512
56571,6.5627265
194299,17.82432
1735,54.331078
37040,2.238395
114797,11.4765415
150880,6.8039093
6302,17.034048
172342,10.488504
35355,7.2131042
216781,19.338163
80593,32.085022
175468,2.9586542
278023,6.172761
256468,9.147793
66059,13.020775
78155,14.044908
280307,15.064667
231867,31.587791
285593,5.1473413
33445,12.194126
237449,5.0185175
264094,15.190754
17565,8.97286
250594,24.857857
60260,6.930801
82893,9.839809
176177,10.779279
80047,7.5414543
4352,35.779396
188351,3.857007
13738,26.783018
40621,9.505783
30435,6.9757013
251811,11.979289
156429,10.606082
260946,7.131236
184191,9.793977
289703,15.388668
280898,5.296593
294496,31.840828
171805,8.351411
79155,12.424165
284083,4.0854945
258620,7.4276676
73505,10.68145
215062,24.7223
296681,6.92706
270522,5.30177
289218,16.767467
53524,38.65331
86498,14.662974
255537,15.59096
227888,19.787895
276977,8.665193
13878,28.58671
95816,15.541403
189092,13.354383
78909,5.810471
207782,13.774473
281807,18.096437
228906,8.867992
57438,46.18848
6779,4.4637694
170641,34.19291
51653,6.5524664
122973,13.157911
95801,12.86175
256126,5.100613
143152,13.489638
11722,17.417183
251048,16.461554
73604,28.626028
256341,4.6866193
184745,12.501787
203288,21.880821
159363,11.101868
7067,18.188467
76909,15.883211
170054,17.035557
286970,16.405712
289696,19.90451
242334,28.181604
45948,4.980638
249740,9.5836525
105367,19.337683
65445,18.69832
233943,30.270796
219998,22.063852
281897,5.9216676
1672,35.630985
2279,34.17578
184441,14.737423
214873,30.7446
133839,21.935122
26113,14.789427
45517,18.42072
198660,7.0319185
125474,22.607897
37923,24.370451
42621,26.877312
287410,3.1100245
13020,9.441789
205339,27.106194
171985,15.477982
100990,33.13957
250189,20.399618
120540,16.75398
153733,1.9146757
104160,12.984836
49114,13.852625
233536,13.804537
65864,23.004648
180655,11.134897
146413,41.53816
242420,16.57764
261890,19.232164
165881,5.198449
126484,10.714039
205132,14.471606
161221,17.82972
184583,16.80413
50395,16.840717
264632,15.399565
145495,67.04502
11089,7.4221153
114553,33.280018
106630,18.840698
221337,11.228052
150766,26.736002
205357,24.11313
14009,1.515058
233466,21.328413
143208,16.924948
61659,17.276712
28450,6.6873074
40650,8.009811
246251,25.595205
298991,17.187199
268358,15.408426
174278,14.263685
54127,37.542206
278277,11.913223
38552,9.64662
149194,41.192394
43030,17.898952
295823,20.660969
152069,11.435662
13093,6.76104
274579,12.232721
159126,5.051512
233196,12.509116
234868,51.628185
79779,29.375713
57404,6.1503415
234699,29.680891
265538,11.873566
161026,58.42097
64629,17.105835
187775,25.608099
287575,3.341929
106434,13.903766
18749,50.219997
226295,6.6039324
226456,10.731247
14997,10.457903
27226,2.9859443
140949,10.055459
173043,8.578005
259137,10.432923
255883,5.8115487
180578,21.310944
195167,33.479443
36799,26.935308
582,12.038492
193319,6.5245056
77773,21.792618
60386,15.745716
205744,10.096643
250582,19.253357
253088,11.948767
35100,7.303713
153930,22.617496
220749,73.54776
114562,3.8495436
131437,85.373474
251915,3.2538915
279420,6.841571
217628,27.259655
102480,16.479261
123331,18.541872
20744,35.80909
91850,14.743379
234072,12.103181
134981,2.7451994
125510,4.9267445
190801,10.711
68091,18.701548
180026,18.329409
289276,7.640398
181112,3.8332324
13901,22.600182
252350,6.0014243
297815,34.161736
92107,9.705564
231692,11.2736845
254622,8.981971
190419,12.663837
160068,16.690653
172782,5.153837
244455,18.031454
261171,19.808008
152962,20.180199
146268,15.643053
71670,9.811004
183476,6.3252954
128483,69.28056
1269,18.292309
18861,49.214848
205667,16.544811
247555,7.587596
153482,4.7114778
93508,7.971633
107948,20.590378
238233,17.42211
11128,14.904453
39607,32.62313
28411,7.5406017
54924,8.885189
290625,10.0927925
123741,13.487234
148314,49.354603
206383,9.446734
203004,8.225013
169890,9.885321
250755,6.7427173
266498,24.602045
9704,33.296062
283461,19.230804
58442,11.165413
256426,4.1130743
260037,5.390841
95479,24.659822
106567,4.2197504
67357,24.974867
150492,7.162327
46463,6.1689587
3962,52.297806
49204,12.152897
102779,17.596607
129968,10.960588
11487,5.6398487
149871,44.288433
148352,38.032658
210594,33.93515
298418,26.538445
133145,10.57814
23873,23.187422
44927,15.607443
114006,10.353375
258206,17.175148
163299,9.824795
276860,24.822409
40629,11.402338
21148,23.117405
84864,12.832579
125664,18.021765
249604,3.8868651
254165,11.116037
197086,13.353908
36628,11.297519
248846,2.5277853
62090,11.03935
223758,36.250267
18210,28.346388
149814,46.367943
110187,15.749996
127294,12.60806
248095,5.5553646
215275,27.04306
12702,2.5779514
211548,65.37352
73261,15.663183
256903,44.669044
116376,19.526903
288223,16.0692
79763,10.607025
84888,11.248556
158422,9.414817
219497,33.80676
192482,13.669119
79190,6.227806
295573,19.366404
280373,22.786568
17564,9.2539425
71720,26.204838
118845,6.894211
268485,15.934393
4248,15.446932
214002,35.67042
51151,17.390202
285639,14.933838
297343,14.224426
160993,102.482834
59606,6.7773724
142044,51.76488
4105,65.930534
31627,15.61408
259620,29.369797
216523,10.637184
72259,17.15552
250656,13.162979
14704,26.618511
175145,10.238007
162883,44.78988
168635,10.766182
261333,29.198719
192323,8.4039755
152558,66.03373
167421,24.306902
82981,19.779774
151712,4.493757
71292,4.90165
143564,50.92638
111617,23.857407
12432,27.93463
270600,5.680269
135888,12.915884
116788,24.645859
162160,2.8655324
55405,26.335835
223827,7.6863346
210065,35.807423
52716,23.290548
254150,5.3015943
195741,33.230206
294651,21.27695
260883,11.362634
191619,9.1670885
197859,24.652403
42158,12.881259
145173,26.692358
253201,18.276672
38913,14.85183
67483,24.784733
18158,12.671695
147343,70.03011
42551,10.458539
250032,14.475602
56863,7.155056
279226,8.701796
7680,42.954018
207622,14.515284
195812,53.108734
104431,18.876421
195735,50.04063
137043,25.29867
202791,19.141102
84870,25.512606
11566,10.515873
211390,37.70706
152500,66.97348
8423,8.417682
69515,14.352465
160112,9.534539
38255,5.7439632
126094,10.011585
197557,7.780573
161072,15.858301
198725,14.553958
260997,14.4712715
162153,27.451626
19667,34.08299
256608,48.250908
253184,12.977935
188845,8.624826
212776,27.938292
271233,33.126457
232181,6.5998816
107865,23.38284
130693,7.1369047
273093,4.695664
85937,14.772744
78955,22.560148
213707,15.725027
262164,17.23779
155211,4.9897933
34180,21.469284
93322,14.483685
7863,4.957178
143967,67.0656
17033,9.533535
2025,76.72779
76452,17.274534
218511,14.134229
296883,21.192383
60434,6.4706964
27331,15.019447
28307,9.632222
43332,10.486674
144077,62.013813
268395,27.155396
261756,10.016052
232585,40.55957
211727,8.815989
143353,3.0359812
142944,87.20316
276067,4.447262
72965,19.42704
10607,8.278707
174686,44.130817
239643,20.502934
53590,16.467058
224143,26.934696
94784,21.115162
143333,5.249183
236295,15.502424
278088,9.075668
281076,11.703799
194876,3.1579123
56062,45.080154
157641,33.531273
185945,27.760826
232008,15.96044
198424,36.68298
288207,5.7610526
152066,77.1868
106267,12.172259
132434,11.857026
120951,12.615111
45479,14.070666
268922,7.1426716
286389,6.604003
49014,5.4633794
276139,5.865889
69853,21.97428
54495,16.936218
73335,23.639338
141785,11.655273
158976,10.687679
13038,16.630383
79625,10.333454
113454,27.085495
252897,23.564371
129775,16.29669
61227,7.0170107
49091,21.00085
161454,12.156206
170288,25.16538
71427,12.719756
269852,11.584675
64328,33.851665
275733,22.904968
82660,8.009567
219644,10.486784
67984,17.421587
20317,35.390686
19645,50.21538
120431,3.2919064
243264,9.178637
183051,9.657566
72901,17.35256
129614,10.608639
92678,23.542015
24166,8.991728
275202,21.190615
26697,6.4935675
13433,26.817928
126523,13.815239
203174,28.801832
46856,20.941082
247746,4.828639
64193,38.725033
176039,9.967693
169860,3.7199082
229063,18.321346
287864,27.618244
188081,5.4427214
232804,35.224865
240148,16.900541
179766,16.727165
106061,5.470842
21271,17.896158
98959,17.303427
125248,65.022224
128620,21.172792
135588,26.092194
260359,39.859
273553,9.082025
111750,17.747131
293319,10.55464
230935,35.450073
46191,16.530403
200793,15.586716
255380,22.132206
124437,15.154108
248593,8.904491
55901,21.540071
102016,11.6094675
14308,15.728249
154056,7.705826
227990,3.4185061
84575,10.469125
46689,31.315578
204009,30.125254
134130,14.170163
151156,12.418634
128564,14.459383
171480,15.446598
127473,9.399855
164845,19.05125
92403,93.063095
253123,8.984213
44433,10.695364
148149,6.688893
93829,6.158627
188772,17.914679
207361,23.220736
216243,10.01616
132796,13.1009865
197794,9.737621
38835,9.82878
49736,16.80035
4303,27.773413
68547,22.52234
25323,4.4506946
12608,7.5460014
110817,2.5932841
172789,5.168692
61614,18.239752
17677,31.60534
233282,12.463621
213233,21.305746
47604,2.656008
69633,10.212854
6411,53.61807
156792,34.735428
61772,12.468761
179744,10.241008
5719,22.878736
265613,2.860158
27162,15.828018
131812,17.390623
138164,10.932652
18631,3.272839
148970,8.833118
73747,20.213062
151377,20.319122
111352,23.561285
31895,25.44249
123883,27.840967
260465,9.931359
137358,6.803747
98330,8.047182
77384,9.252187
274087,4.688368
297317,18.665937
36339,3.7467575
138557,10.503886
255546,8.571565
184932,14.416199
95108,12.053254
231073,12.938729
133604,8.698916
294568,9.241296
277427,6.7013907
152801,22.411009
263570,11.240867
217519,14.158239
135736,12.880097
67415,62.477154
141040,16.636538
97124,12.772538
22357,63.807854
21250,13.021917
237874,49.835846
187512,16.761145
44147,21.810791
276276,9.40778
236750,13.964766
18497,4.728207
258598,18.967268
143596,39.263786
200707,18.415808
209384,15.999813
198790,11.475816
149238,14.579931
189235,13.289472
291231,6.6622024
81811,5.259077
189500,11.509971
154442,48.21065
32718,7.2992954
297798,49.888985
191319,21.860008
191884,25.770935
222027,20.044905
49828,13.865276
83043,10.462843
3146,16.275333
298225,3.8917122
294114,5.5415707
154293,15.329161
110325,23.094635
155962,7.2655544
266546,220.40643
296099,9.348951
125625,34.611362
107208,6.4285827
230027,19.782986
109627,21.14153
109852,8.350209
187463,12.952491
213658,8.308546
114717,29.86604
172556,11.86749
117950,8.308455
207703,16.227087
207426,6.062946
69203,22.90135
189523,5.669968
145496,52.649746
232631,12.317569
139439,4.1867313
52240,11.008489
93875,8.677794
53286,18.773146
192062,11.083261
208784,7.180974
177255,7.1321545
107547,19.966549
87354,4.662548
187008,7.7765226
85651,10.521085
289722,12.276267
291912,7.823303
167561,28.368036
20269,45.36408
46493,5.999344
52559,23.584057
61200,28.953432
252675,34.961365
206841,13.924678
261064,27.840363
298842,23.268309
298392,3.6381717
63032,9.478077
267231,74.50859
216200,49.703278
222800,20.415491
181803,4.631871
95359,6.06706
133555,17.534594
235009,45.23413
218536,3.1296492
221887,4.34451
279209,12.106177
243127,5.126911
138448,14.214988
87306,21.748426
199094,11.152194
211426,19.134024
109180,15.252087
281678,15.772966
40328,6.644306
295607,8.610649
225724,40.618587
73425,6.7898836
291156,7.4552317
139606,19.797136
261427,13.290105
274220,33.58171
286728,9.59163
275923,5.89169
216091,13.819913
41334,10.188946
22416,14.500752
195370,49.356705
211802,28.900389
134543,13.2776
239329,7.6773777
276254,6.145757
170373,4.5676684
56563,32.075336
10861,12.312931
128437,16.890987
34841,34.417503
12386,22.56858
182625,5.174569
9195,9.368784
246312,29.911478
48971,23.177794
45887,3.1154137
155961,6.8521786
28923,6.921702
144789,8.371657
181270,9.229921
72888,16.666029
287544,11.6593895
175708,11.485978
135343,11.938821
97296,5.9843416
278790,5.2624006
288865,5.944299
70532,18.683706
221446,8.116288
75027,26.646675
23353,36.98423
107333,12.615387
146201,7.5598917
152264,37.314495
171971,14.014943
292290,11.154457
61685,5.715098
139368,20.975378
105354,14.861375
158978,14.994729
297922,13.88073
80241,19.368074
293158,8.374722
243639,2.1040678
76621,10.078871
280671,8.731256
37007,12.049906
152282,40.914387
258621,6.807298
173025,11.538505
93043,31.399036
265925,6.445046
198092,12.436223
159394,55.405117
170705,4.7408385
236956,46.36043
161106,85.198944
118154,8.93682
219925,24.856821
273554,10.171686
62344,12.145423
31206,5.718444
226871,12.763193
246434,16.946629
91528,10.601918
20979,44.63047
39098,11.8741455
68729,16.066755
80747,18.503002
50487,23.181114
73016,16.4302
238315,10.4999485
16532,14.726906
82591,10.764934
13422,11.360815
81243,14.648593
209358,29.318005
86015,7.047325
166303,11.396715
175088,21.190176
179511,11.06725
178515,13.745877
212191,21.912767
260977,4.7679644
50848,11.941554
141767,26.046642
281785,4.7625732
169391,4.1775813
161000,38.582333
135809,3.9902654
264414,9.898112
133699,19.72278
75037,19.170256
27986,10.538687
24074,14.227007
182120,27.640272
224896,10.703207
32750,7.031212
130464,17.922653
109566,2.3200984
104290,7.951412
106142,10.778071
139429,25.697176
110102,4.7166977
163362,10.921241
206759,5.410459
174974,21.96376
252216,23.565746
209156,16.972225
238988,32.00153
268532,5.1099057
153950,25.389065
43158,10.404341
266089,8.123063
66406,45.655434
96122,22.471647
177938,10.784472
12890,31.366486
243477,11.126848
228352,38.475403
117701,26.619102
150237,10.702491
188537,7.7394886
251339,10.107371
148972,15.7311325
165770,20.988281
74228,20.051815
67490,7.118722
41402,39.67017
167460,3.1687088
215277,28.999723
42027,9.4060955
247397,7.7728453
191293,30.140514
9471,8.795855
203365,12.864989
108508,16.43509
214433,27.835096
234987,49.51376
183793,3.9487839
77356,4.8478374
225498,20.534039
51729,16.680511
243637,8.508372
140235,15.5882225
295179,15.193035
161150,15.098881
34132,9.293537
283092,22.967499
100620,7.9380684
44089,7.876936
272531,3.7216177
87063,8.800013
253488,19.072731
220027,9.0482435
52134,16.139093
7307,19.322489
136394,12.202925
217539,18.46382
278435,30.522776
122522,8.080741
55586,6.352397
75632,34.579758
181910,8.316231
89872,12.086165
281664,10.6274805
4710,20.085491
120430,8.580782
159820,64.35151
186609,17.908007
264120,13.381013
15862,5.8620915
111171,36.22639
292657,5.446839
23280,6.445923
68622,11.95882
27314,4.9171705
155522,20.04321
63987,23.961847
230505,20.709831
253106,4.930526
237651,23.956772
282118,5.6091394
248244,12.644725
184443,6.8712015
162222,6.903028
61243,14.219044
166426,13.872015
285196,2.318141
8617,26.358719
104868,13.709219
96933,13.825549
106555,28.179934
213591,14.677149
4113,16.17833
18662,7.3080835
82580,10.613716
221087,30.806845
106370,15.154789
98618,18.216143
133175,20.633614
187928,20.132406
236063,15.844629
284638,16.459455
263912,25.123873
254524,46.361122
245945,5.4419627
91935,24.890343
167578,11.32204
257192,4.550708
101810,25.672739
131998,15.333803
133439,18.989609
267263,13.241753
208437,24.304218
13210,14.387978
233107,8.021185
197813,9.791084
150889,25.497982
236583,14.382692
186984,9.549831
62845,16.339739
258440,4.3627634
207143,6.236617
260361,10.310491
252785,9.838384
73187,19.136473
212557,10.905639
26562,14.975647
22712,19.087236
11853,23.707571
220908,7.9356203
194491,13.78614
249672,8.939298
85017,6.05296
75888,5.8397865
202182,13.302195
19683,7.215847
189698,10.984489
34446,13.017192
75712,13.112647
271580,30.095154
28989,9.078482
30431,6.1609464
146488,5.4109454
225064,7.652076
152415,26.744732
292685,3.5408282
151352,17.471056
163341,12.152135
276056,5.4447265
15182,21.885508
29290,4.487474
141170,35.45852
153087,23.69313
70022,29.87791
61146,5.5635953
287562,16.79359
183669,6.4197607
286408,23.88969
235378,24.28363
99355,16.57493
235175,36.34197
177648,9.181391
256891,29.684746
92679,21.91869
234656,31.310295
185236,23.172531
72281,18.913519
80783,21.734758
32972,10.583599
207983,7.4318056
172895,15.950426
27577,19.93407
152440,39.545887
144370,32.258152
172711,5.0487256
165442,6.671117
